word,tag
better,O
than,O
ibm,OBJ
,
is,O
skiing,OBJ
easier,B-ASP
than,O
swimming,OBJ
,
is,O
pizza,OBJ
better,O
than,O
sandwich,OBJ
,
what,O
is,O
better,O
bmw,OBJ
or,O
honda,OBJ
,
what,O
is,O
better,O
facebook,OBJ
or,O
youtube,OBJ
,
what,O
is,O
better,O
google,OBJ
or,O
sony,OBJ
,
bread,OBJ
vs,O
soup,OBJ
,
is,O
java,OBJ
better,O
than,O
scala,OBJ
,
is,O
football,OBJ
better,O
than,O
tennis,OBJ
,
what,O
is,O
better,O
baseball,OBJ
or,O
golf,OBJ
,
what,O
is,O
better,O
java,OBJ
or,O
ruby,OBJ
,
what,O
is,O
better,O
basketball,OBJ
or,O
football,OBJ
,
is,O
bmw,OBJ
better,O
than,O
ford,OBJ
,
what,O
is,O
better,O
chalk,OBJ
or,O
paint,OBJ
,
concrete,OBJ
vs,O
steel,OBJ
,
is,O
lumber,OBJ
better,O
than,O
plywood,OBJ
,
advil,OBJ
vs,O
ibuprofen,OBJ
,
is,O
advil,OBJ
better,O
than,O
motrin,OBJ
,
is,O
dell,OBJ
better,O
than,O
ibm,OBJ
,
what,O
is,O
better,O
amazon,OBJ
or,O
apple,OBJ
,
is,O
bash,OBJ
better,O
than,O
python,OBJ
,
what,O
is,O
better,O
milk,OBJ
or,O
soda,OBJ
,
hockey,OBJ
vs,O
tennis,OBJ
,
is,O
audi,OBJ
worse,B-ASP
than,O
lexus,OBJ
,
what,O
is,O
better,O
microsoft,OBJ
or,O
sony,OBJ
,
what,O
is,O
better,O
nokia,OBJ
or,O
samsung,OBJ
,
what,O
is,O
better,O
birthday,OBJ
or,O
wedding,OBJ
,
california,OBJ
vs,O
carolina,OBJ
,
is,O
beer,OBJ
easier,B-ASP
than,O
tea,OBJ
,
carolina,OBJ
vs,O
pennsylvania,OBJ
,
is,O
buick,OBJ
worse,B-ASP
than,O
cadillac,OBJ
,
what,O
is,O
better,O
amazon,OBJ
or,O
hulu,OBJ
,
ds,OBJ
vs,O
ps2,OBJ
,
what,O
is,O
wiser,B-ASP
mouse,OBJ
or,O
rat,OBJ
,
what,O
is,O
better,O
javascript,OBJ
or,O
python,OBJ
,
what,O
is,O
wiser,B-ASP
cement,OBJ
or,O
concrete,OBJ
,
is,O
football,OBJ
better,O
than,O
golf,OBJ
,
what,O
is,O
better,O
lumber,OBJ
or,O
timber,OBJ
,
samsung,OBJ
vs,O
toshiba,OBJ
,
what,O
is,O
better,O
ferrari,OBJ
or,O
renault,OBJ
,
juice,OBJ
vs,O
soda,OBJ
,
what,O
is,O
better,O
google,OBJ
or,O
intel,OBJ
,
concrete,OBJ
vs,O
stone,OBJ
,
what,O
is,O
slower,B-ASP
concrete,OBJ
or,O
timber,OBJ
,
is,O
mysql,OBJ
better,O
than,O
oracle,OBJ
,
cadillac,OBJ
vs,O
lexus,OBJ
,
what,O
is,O
harder,B-ASP
bus,OBJ
or,O
truck,OBJ
,
javascript,OBJ
vs,O
perl,OBJ
,
pennsylvania,OBJ
vs,O
virginia,OBJ
,
is,O
jeep,OBJ
better,O
than,O
suv,OBJ
,
is,O
google,OBJ
faster,B-ASP
than,O
microsoft,OBJ
,
is,O
cnn,OBJ
faster,B-ASP
than,O
fox,OBJ
,
is,O
java,OBJ
harder,B-ASP
than,O
smalltalk,OBJ
,
playstation,OBJ
vs,O
wii,OBJ
,
what,O
is,O
faster,B-ASP
ds,OBJ
or,O
wii,OBJ
,
what,O
is,O
better,O
windows 8,OBJ
or,O
windows xp,OBJ
,
what,O
is,O
better,O
kennedy,OBJ
or,O
nixon,OBJ
,
is,O
juice,OBJ
faster,B-ASP
than,O
milk,OBJ
,
is,O
chrysler,OBJ
easier,B-ASP
than,O
toyota,OBJ
,
pasta,OBJ
vs,O
soup,OBJ
,
is,O
gamecube,OBJ
faster,B-ASP
than,O
playstation,OBJ
,
what,O
is,O
slower,B-ASP
iphone,OBJ
or,O
laptop,OBJ
,
