26,O
see,O
aloha,O
lumber,OBJ
",",O
994,O
p.2d,O
at,O
1002,O
(,O
agreeing,O
with,O
superior,O
court,O
that,O
because,O
standing,O
timber,OBJ
is,O
not,O
a,O
consumer,O
good,O
",",O
,O
but,O
real,O
property,O
",",O
the,O
timber,OBJ
sales,O
at,O
issue,O
are,O
beyond,O
the,O
scope,O
of,O
the,O
[,O
utpa,O
],O
),O
.,O
,
glulam,O
",",O
an,O
engineered,O
timber,OBJ
product,O
",",O
provides,O
greater,O
strength,O
than,O
sawn,O
lumber,OBJ
for,O
longer,O
span,O
applications,O
.,O
,
i,O
m,O
sure,O
that,O
conservatives,O
will,O
argue,O
that,O
the,O
economies,B-ASP
in,O
indiana,O
",",O
missouri,O
",",O
oklahoma,O
and,O
georgia,OBJ
will,O
be,O
ten,O
or,O
fifteen,O
times,O
better,O
than,O
those,O
of,O
new,O
york,O
",",O
california,OBJ
or,O
illinois,O
-,O
and,O
republicans,O
will,O
ride,O
that,O
fact,O
to,O
victory,O
right,O
here,O
in,O
illinois,O
in,O
2014,O
!,O
,
in,O
computers,O
",",O
microsoft,O
and,O
intel,OBJ
grew,O
much,O
faster,O
than,O
apple,OBJ
because,O
they,O
used,O
an,O
open,O
system,O
concept,O
where,O
other,O
companies,O
could,O
design,O
improvements,O
into,O
the,O
intel,OBJ
/,O
microsoft,O
platform,O
.,O
,
see,O
aloha,O
lumber,OBJ
",",O
994,O
p.2d,O
at,O
1002,O
(,O
agreeing,O
with,O
superior,O
court,O
that,O
because,O
standing,O
timber,OBJ
is,O
not,O
a,O
consumer,O
good,O
",",O
,O
but,O
real,O
property,O
",",O
the,O
timber,OBJ
sales,O
at,O
issue,O
are,O
beyond,O
the,O
scope,O
of,O
the,O
[,O
utpa,O
],O
),O
.,O
,
read,O
our,O
slam,O
115,O
story,O
below,O
and,O
remember,O
",",O
basketball,OBJ
is,O
always,O
safer,B-ASP
than,O
football.-ed,O
.,O
,
the,O
decision,O
:,O
apple,OBJ
sees,O
greater,O
risk,O
in,O
staying,O
with,O
ibm,O
s,O
chips,O
than,O
in,O
aligning,O
itself,O
with,O
intel,OBJ
.,O
,
further,O
",",O
concrete,OBJ
made,O
with,O
ccps,O
typically,O
is,O
easier,B-ASP
to,I-ASP
work,I-ASP
with,I-ASP
than,O
concrete,OBJ
made,O
