word,tag
and,O
can,O
i,O
just,O
say,O
that,O
doing,O
the,O
inferno,O
move,O
on,O
the,O
ds,OBJ
is,O
50,O
times,O
easier,O
than,O
trying,O
to,O
make,O
an,O
infinity,O
symbol,O
using,O
the,O
wii,OBJ
remote,O
.,O
,
i,O
go,O
to,O
the,O
amazon,OBJ
mp3,O
store,O
(,O
better,O
than,O
itunes,OBJ
.,O
,
tea,OBJ
dinner,O
(,O
sorry,O
",",O
my,O
wife,O
is,O
trying,O
to,O
make,O
me,O
posherer,O
),O
and,O
picking,O
up,O
a,O
phone,O
is,O
easier,O
-,O
then,O
i,O
can,O
swig,O
my,O
beer,OBJ
and,O
relaaaaxxxx,O
...,O
.,O
.,O
,
actually,O
for,O
many,O
windows,OBJ
xp,I-ASPOBJ
users,O
it,O
is,O
easier,B-ASP
to,I-ASP
migrate,I-ASP
to,I-ASP
linux,I-ASP
mint,I-ASP
than,O
to,O
windows,OBJ
8,I-OTHOBJ
.,O
,
this,O
is,O
why,O
the,O
better,O
team,O
wins,O
any,O
given,O
basketball,OBJ
game,O
with,O
far,O
greater,O
frequency,O
than,O
it,O
does,O
in,O
baseball,OBJ
",",O
football,O
or,O
hockey,O
.,O
,
look,O
for,O
fields,O
where,O
the,O
inherent,O
demands,O
are,O
less,O
(,O
e.g.,O
",",O
golf,O
rather,O
than,O
football,OBJ
),O
or,O
competition,O
is,O
lighter,O
(,O
e.g.,O
",",O
volleyball,OBJ
instead,O
of,O
basketball,O
),O
.,O
,
apple,OBJ
sure,O
ca,O
n't,O
make,O
it,O
any,O
easier,O
than,O
using,O
normal,O
intel,OBJ
chipsets,O
.,O
,
if,O
you,O
really,O
were,O
smart,O
",",O
in,O
any,O
way,O
",",O
than,O
you,O
would,O
notice,O
a,O
wii,OBJ
u,O
destroying,O
console,O
releasing,O
in,O
2013,O
would,O
have,O
near,O
",",O
same,O
",",O
or,O
even,O
greater,O
prices,O
than,O
the,O
playstation,OBJ
3,O
launch,O
.,O
,
swift,OBJ
is,O
intended,O
to,O
be,O
more,O
resilient,O
to,O
erroneous,O
code,O
(,O
safer,B-ASP
),O
than,O
objective-c,OBJ
",",O
and,O
also,O
more,O
concise,O
.,O
,
but,O
pizza,OBJ
dough,O
is,O
a,O
lot,O
easier,B-ASP
and,O
much,O
more,O
forgiving,O
than,O
bread,OBJ
making,O
",",O
i,O
think,O
.,O
,
on,O
the,O
topic,O
of,O
fox,OBJ
news,O
...,O
they,O
are,O
n't,O
