hopefully,O
a,O
mouse,B-OBJ
will,O
decompose,O
quicker,O
than,O
a,O
full,O
sized,O
rat,B-OBJ
!!,O
,
we,O
have,O
found,O
that,O
blood,O
carbon,O
and,O
nitrogen,O
turnover,O
was,O
roughly,O
equivalent,O
in,O
mice,O
and,O
in,O
rats,O
",",O
and,O
that,O
mouse,B-OBJ
blood,O
turned,O
over,O
slightly,O
faster,B-PREDFULL
than,O
rat,B-OBJ
blood,O
.,O
,
and,O
while,O
no,O
speed,O
advantage,O
in,O
grouping,O
was,O
found,O
in,O
the,O
house,O
mouse,B-OBJ
",",O
mus,O
musculus,O
[,O
10,O
"],",O
sperm,O
groups,O
swim,O
faster,B-PREDFULL
than,O
single,O
sperm,O
in,O
the,O
norway,O
rat,B-OBJ
[,O
10,O
],O
and,O
the,O
wood,O
mouse,B-OBJ
",",O
apodemus,O
sylvaticus,O
(,O
discussed,O
below,O
),O
[,O
3,O
].,O
,
based,O
on,O
the,O
studies,O
reviewed,O
by,O
osha,O
",",O
overall,O
the,O
mouse,B-OBJ
metabolizes,O
bd,O
to,O
the,O
monoepoxide,O
and,O
the,O
diepoxide,O
in,O
these,O
organs,O
at,O
a,O
faster,B-PREDFULL
rate,O
than,O
do,O
the,O
rat,B-OBJ
and,O
human,O
.,O
,
i,O
never,O
feed,O
snakes,O
mice,O
unless,O
it,O
is,O
absolutely,O
necessary,O
since,O
my,O
rat,B-OBJ
feeders,O
grow,O
two,O
to,O
three,O
times,O
faster,B-PREDFULL
than,O
mouse,B-OBJ
feeders,O
.,O
,
they,O
found,O
that,O
rodents,O
have,O
mutated,O
about,O
three,O
times,O
faster,B-PREDFULL
than,O
humans,O
over,O
the,O
past,O
80,O
million,O
years,O
or,O
so,O
",",O
and,O
that,O
the,O
rat,B-OBJ
is,O
mutating,O
slightly,O
faster,B-PREDFULL
than,O
the,O
mouse,B-OBJ
.,O
,
this,O
isn,O
',O
t,O
intentional,O
",",O
it,O
',O
s,O
just,O
she,O
',O
s,O
always,O
first,O
to,O
the,O
door,O
and,O
is,O
a,O
lot,O
easier,B-PREDFULL
to,I-PREDFULL
pick,I-PREDFULL
up,I-PREDFULL
than,O
mouse,B-OBJ
",",O
who,O
wriggles,O
and,O
scratches,O
until,O
she,O
',O
s,O
on,O
solid,O
ground,O
again,O
.,O
,
it,O
is,O
a,O
lot,O
easier,O
to,O
secure,O
rat,B-OBJ
sized,O
stations,O
than,O
the,O
smaller,O
mouse,B-OBJ
sized,O
stations,O
.,O
,
the,O
rat,B-OBJ
is,O
larger,O
than,O
the,O
mouse,B-OBJ
",",O
making,O
many,O
studies,O
easier,O
to,O
perform,O
and,O
sampling,O
more,O
accurate,O
.,O
,
ramsdell,O
cm,O
",",O
lewandowski,O
aa,O
",",O
glenn,O
jl,O
",",O
vrana,O
pb,O
",",O
o,O
',O
neill,O
rj,O
",",O
dewey,O
mj,O
:,O
comparative,O
genome,O
mapping,O
of,O
the,O
deer,O
mouse,B-OBJ
(,O
peromyscus,O
maniculatus,O
),O
reveals,O
greater,O
similarity,O
to,O
rat,B-OBJ
(,O
rattus,O
norvegicus,O
),O
than,O
to,O
the,O
lab,O
mouse,B-OBJ
(,O
mus,O
musculus,O
).,O
,
ramsdell,O
cm,O
",",O
lewandowski,O
aa,O
",",O
weston,O
glenn,O
jl,O
",",O
vrana,O
pb,O
",",O
o,O
',O
neill,O
rj,O
",",O
dewey,O
mj,O
:,O
comparative,O
genome,O
mapping,O
of,O
the,O
deer,O
mouse,B-OBJ
(,O
peromyscus,O
maniculatus,O
),O
reveals,O
greater,O
similarity,O
to,O
rat,B-OBJ
(,O
rattus,O
norvegicus,O
),O
than,O
to,O
the,O
lab,O
mouse,B-OBJ
(,O
mus,O
musculus,O
).,O
,
ramsdell,O
cm,O
",",O
lewandowski,O
aa,O
",",O
glenn,O
jlw,O
",",O
vrana,O
pb,O
",",O
o,O
',O
neill,O
rj,O
",",O
et,O
al,O
.,O
(,O
2008,O
),O
comparative,O
genome,O
mapping,O
of,O
the,O
deer,O
mouse,B-OBJ
(,O
peromyscus,O
maniculatus,O
),O
reveals,O
greater,O
similarity,O
to,O
rat,B-OBJ
(,O
rattus,O
norvegicus,O
),O
than,O
to,O
the,O
lab,O
mouse,B-OBJ
(,O
mus,O
musculus,O
).,O
,
a,O
combination,O
of,O
mouse,B-OBJ
and,O
guinea,O
pig,O
transcriptomes,O
was,O
used,O
because,O
the,O
annotation,O
of,O
the,O
mouse,B-OBJ
genome,O
is,O
better,O
than,O
that,O
of,O
the,O
guinea,O
pig,O
while,O
the,O
guinea,O
pig,O
genome,O
is,O
more,O
similar,O
to,O
that,O
of,O
the,O
naked,O
mole,O
-,O
rat,B-OBJ
.,O
,
the,O
duplication,O
appears,O
in,O
rat,B-OBJ
but,O
not,O
in,O
the,O
mouse,B-OBJ
genome,O
.,O
,
a,O
mouse,B-OBJ
can,O
be,O
a,O
little,O
easier,B-PREDFULL
to,I-PREDFULL
trap,I-PREDFULL
than,O
a,O
rat,B-OBJ
",",O
but,O
using,O
these,O
principles,O
",",O
it,O
doesn,O
',O
t,O
matter,O
.,O
,
9,O
in,O
addition,O
",",O
we,O
have,O
found,O
that,O
mouse,B-OBJ
tissue,O
is,O
much,O
easier,O
to,O
process,O
and,O
microdissect,O
than,O
the,O
equivalent,O
rat,B-OBJ
tissue,O
(,O
unpublished,O
observation,O
).,O
,
although,O
mice,O
tend,O
to,O
be,O
used,O
more,O
widely,O
in,O
research,O
--,O
largely,O
because,O
manipulating,O
the,O
genes,O
of,O
a,O
mouse,B-OBJ
has,O
been,O
easier,O
than,O
those,O
of,O
the,O
rat,B-OBJ
--,O
rats,O
are,O
in,O
many,O
cases,O
still,O
the,O
research,O
model,O
of,O
choice,O
.,O
,
laboratory,O
rat,B-OBJ
gene,O
sequencing,O
completed,O
;,O
humans,O
share,O
one,O
-,O
fourth,O
of,O
genes,O
with,O
rat,B-OBJ
",",O
mouse,B-OBJ
.,O
,
laboratory,O
rat,B-OBJ
gene,O
sequencing,O
completed,O
;,O
humans,O
share,O
one,O
-,O
fourth,O
of,O
genes,O
with,O
rat,B-OBJ
",",O
mouse,B-OBJ
.,O
,
laboratory,O
rat,B-OBJ
gene,O
sequencing,O
completed,O
;,O
humans,O
share,O
one,O
-,O
fourth,O
of,O
genes,O
with,O
rat,B-OBJ
",",O
mouse,B-OBJ
,
recombinant,O
rat,B-OBJ
cyp2e1,O
exhibited,O
greater,O
affinity,O
and,O
catalytic,O
efficiency,O
for,O
dce,O
metabolism,O
than,O
did,O
recombinant,O
human,O
cyp2e1,O
",",O
mouse,B-OBJ
cyp2f2,O
",",O
goat,O
cyp2f3,O
or,O
rat,B-OBJ
cyp2f4,O
.,O
,
fewer,O
total,O
small,O
-,O
diameter,O
neurons,O
from,O
rat,B-OBJ
responded,O
to,O
cinn,O
",",O
but,O
the,O
responsive,O
neurons,O
in,O
rat,B-OBJ
had,O
greater,O
response,O
amplitudes,O
than,O
those,O
from,O
mouse,B-OBJ
(,O
figs,O
.,O
5a,O
",",O
b,O
).,O
,
fewer,O
total,O
small,O
-,O
diameter,O
neurons,O
from,O
rat,B-OBJ
responded,O
to,O
cinn,O
",",O
but,O
the,O
responsive,O
neurons,O
in,O
rat,B-OBJ
had,O
greater,O
response,O
amplitudes,O
than,O
those,O
from,O
mouse,B-OBJ
(,O
figs,O
.,O
5a,O
",",O
b,O
).,O
,
rat,B-OBJ
myocytes,O
were,O
chosen,O
for,O
these,O
experiments,O
as,O
they,O
showed,O
greater,O
viability,O
in,O
a,O
cell,O
culture,O
system,O
than,O
isolated,O
mouse,B-OBJ
myocytes,O
.,O
,
in,O
another,O
study,O
",",O
the,O
rat,B-OBJ
brain,O
distribution,O
of,O
ox26,O
",",O
a,O
murine,O
monoclonal,O
antibody,O
against,O
rat,B-OBJ
tfr,O
",",O
was,O
18,O
times,O
greater,O
than,O
the,O
distribution,O
of,O
the,O
control,O
mouse,B-OBJ
