bottom	O
line	O
,	O
the	O
nokia	B-OBJ
lumia	O
810	O
has	O
been	O
a	O
much	O
smarter	B-PREDFULL
smartphone	O
than	O
my	O
samsung	B-OBJ
galaxy	O
s	O
.	O
.	O

samsung	B-OBJ
electronics	O
co	O
.	O
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
april	O
release	O
and	O
added	O
smarter	B-PREDFULL
camera	O
software	O
,	O
following	O
sony	O
and	O
nokia	B-OBJ
in	O
...	O
.	O

samsung	B-OBJ
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
april	O
release	O
and	O
added	O
smarter	B-PREDFULL
camera	O
software	O
,	O
following	O
sony	O
and	O
nokia	B-OBJ
in	O
their	O
upgrades	O
of	O
handset	O
cameras	O
.	O

samsung	B-OBJ
electronics	O
co	O
.	O
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
release	O
in	O
april	O
and	O
added	O
smarter	B-PREDFULL
software	O
,	O
following	O
handset	O
camera	O
upgrades	O
by	O
sony	O
and	O
nokia	B-OBJ
.	O

samsung	B-OBJ
electronics	O
co	O
.	O
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
april	O
release	O
and	O
added	O
smarter	B-PREDFULL
camera	O
software	O
,	O
following	O
sony	O
and	O
nokia	B-OBJ
in	O
their	O
upgrades	O
of	O
handset	O
cameras	O
.	O

yeah	O
,	O
it	O
'	O
s	O
much	O
easier	O
to	O
compete	O
with	O
nokia	B-OBJ
than	O
samsung	B-OBJ
.	O

samsung	B-OBJ
may	O
be	O
harder	O
to	O
beat	O
than	O
nokia	B-OBJ
since	O
samsung	B-OBJ
may	O
have	O
a	O
better	O
knowledge	O
on	O
inside	O
of	O
lg	O
.	O

it	O
was	O
easier	O
for	O
samsung	B-OBJ
to	O
see	O
what	O
was	O
happening	O
than	O
it	O
was	O
for	O
nokia	B-OBJ
.	O

nokia	B-OBJ
is	O
much	O
more	O
easier	O
to	O
operate	O
then	O
with	O
the	O
samsung	B-OBJ
s3	O
for	O
example	O
.	O

i	O
no	O
more	O
defend	O
that	O
nokia	B-OBJ
is	O
superior	O
to	O
samsung	B-OBJ
as	O
i	O
did	O
all	O
tese	O
days	O
.	O

analysts	O
expect	O
samsung	B-OBJ
to	O
post	O
a	O
6	O
%	O
rise	O
yoy	O
but	O
a	O
18	O
%	O
qoq	O
drop	O
,	O
which	O
is	O
far	O
worse	O
than	O
nokia	B-OBJ
6	O
-	O
7	O
%	O
drop	O
(	O
which	O
however	O
is	O
a	O
3x	O
rise	O
compared	O
to	O
holidays	O
2012	O
).	O

who	O
doesn	O
'	O
t	O
favor	O
samsung	B-OBJ
over	O
nokia	B-OBJ
these	O
days	O
.	O

after	O
the	O
nokia	B-OBJ
come	O
back	O
i	O
don	O
'	O
t	O
see	O
people	O
flocking	O
to	O
the	O
samsung	B-OBJ
(	O
many	O
were	O
nokia	B-OBJ
in	O
the	O
good	O
old	O
days	O
:)	O
)	O
stores	O
either	O
.	O

samsung	B-OBJ
claims	O
a	O
20	O
.	O
3	O
%	O
market	O
share	O
,	O
leaving	O
nokia	B-OBJ
--	O
a	O
long	O
-	O
standing	O
favorite	O
since	O
presmartphone	O
days	O
--	O
with	O
14	O
.	O
3	O
%.	O

and	O
nokia	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
......	O
it	O
easily	O
gets	O
infected	O
with	O
virus	O
and	O
the	O
net	O
speed	O
is	O
not	O
fast	O
.....	O
and	O
ofcourse	O
nokia	B-OBJ
is	O
way	O
more	O
