merely	O
saying	O
i	O
think	O
ios	B-OBJ
has	O
worse	O
multitasking	O
than	O
android	B-OBJ
is	O
less	O
interesting	O
than	O
a	O
compare	O
/	O
contrast	O
with	O
earlier	O
useful	O
solutions	O
/	O
ios	B-OBJ
/	O
android	B-OBJ
.	O

plus	O
,	O
android	B-OBJ
is	O
developing	O
a	O
way	O
faster	O
than	O
ios	B-OBJ
so	O
it	O
has	O
chances	O
to	O
become	O
a	O
laptop	O
replacement	O
earlier	O
than	O
ios	B-OBJ
.	O

went	O
to	O
android	B-OBJ
earlier	O
this	O
year	O
after	O
being	O
convinced	O
its	O
better	O
then	O
ios	B-OBJ
apple	O
.	O

the	O
version	O
we	O
showed	O
here	O
is	O
ios	B-OBJ
only	O
,	O
because	O
the	O
ios	B-OBJ
code	O
supported	O
ibeacons	O
earlier	O
than	O
android	B-OBJ
,	O
but	O
we	O
are	O
almost	O
finished	O
with	O
an	O
android	B-OBJ
one	O
as	O
well	O
.	O

he	O
'	O
ll	O
quickly	O
realize	O
why	O
android	B-OBJ
is	O
a	O
better	O
os	O
-	O
and	O
even	O
simpler	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
ios	B-OBJ
for	O
most	O
daily	O
tasks	O
.	O

and	O
when	O
it	O
comes	O
to	O
a	O
os	O
being	O
simple	O
to	O
use	O
,	O
bada	O
is	O
simpler	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
android	B-OBJ
(	O
and	O
lots	O
faster	O
too	O
),	O
but	O
bada	O
still	O
has	O
more	O
functions	O
than	O
ios	B-OBJ
or	O
wp7	O
.	O

that	O
'	O
s	O
why	O
it	O
'	O
s	O
so	O
ridiculous	O
to	O
say	O
that	O
ios	B-OBJ
is	O
simpler	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
android	B-OBJ
.	O

in	O
my	O
view	O
,	O
ios	B-OBJ
is	O
still	O
simpler	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
android	B-OBJ
,	O
and	O
made	O
even	O
simpler	O
in	O
ios	B-OBJ
7	O
.	O

as	O
much	O
as	O
i	O
hate	O
to	O
say	O
it	O
,	O
android	B-OBJ
is	O
not	O
inferior	O
to	O
ios	B-OBJ
any	O
longer	O
,	O
and	O
they	O
have	O
reached	O
parity	O
.	O

ios	B-OBJ
is	O
still	O
good	O
,	O
but	O
no	O
longer	O
is	O
better	O
than	O
android	B-OBJ
.	O

this	O
matters	O
very	O
little	O
from	O
a	O
usage	O
point	O
-	O
of	O
-	O
view	O
,	O
but	O
technically	O
this	O
aspect	O
of	O
ios	B-OBJ
is	O
inferior	O
to	O
android	B-OBJ
,	O
and	O
provides	O
the	O
illusion	O
of	O
longer	O
battery	O
life	O
.	O

ios	B-OBJ
is	O
no	O
longer	O
smoother	O
than	O
android	B-OBJ
,	O
at	O
least	O
in	O
4	O
.	O
3	O
jelly	O
bean	O
or	O
4	O
.	O
4	O
kit	O
kat	O
,	O
especially	O
on	O
the	O
moto	O
x	O
or	O
the	O
new	O
moto	O
droids	O
.	O

too	O
bad	O
android	B-OBJ
has	O
been	O
around	O
longer	O
than	O
ios	B-OBJ
.	O

android	B-OBJ
is	O
smarter	B-PREDFULL
,	O
leaner	O
,	O
faster	O
,	O
and	O
more	O
capable	O
than	O
ever	O
-	O
and	O
though	O
it	O
currently	O
lacks	O
exciting	O
new	O
features	O
,	O
it	O
'	O
s	O
still	O
a	O
strong	O
contender	O
against	O
that	O
other	O
mobile	O
heavyweight	O
:	O
ios	B-OBJ
7	O
.	O

oh	O
and	O
by	O
the	O
way	O
android	B-OBJ
is	O
smarter	B-PREDFULL
than	O
ios	B-OBJ
.	O

android	B-OBJ
is	O
a	O
smarter	B-PREDFULL
mobile	O
os	O
choice	O
than	O
ios	B-OBJ
:	O
10	O
reasons	O
why	O
.	O

try	O
to	O
search	O
for	O
tasker	O
which	O
is	O
only	O
one	O
reason	O
android	B-OBJ
is	O
much	O
smarter	B-PREDFULL
than	O
ios	B-OBJ
and	O
ios	B-OBJ
users	O
.	O

android	B-OBJ
has	O
its	O
advantages	O
,	O
but	O
overall	O
,	O
it	O
remains	O
significantly	O
easier	O
to	O
write	O
good	O
ios	B-OBJ
apps	O
than	O
good	O
android	B-OBJ
apps	O
.	O

android	B-OBJ
itself	O
is	O
getting	O
smoother	O
and	O
simpler	O
,	O
but	O
still	O
has	O
a	O
geekier	O
feel	O
than	O
apple	O
'	O
s	O
ios	B-OBJ
