meanwhile	O
,	O
though	O
windows	B-OBJ
8	I-OBJ
is	O
significantly	O
at	O
greater	O
risk	O
(	O
1	O
.	O
73	O
percent	O
)	O
compared	O
to	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
,	O
according	O
to	O
redmond	O
'	O
s	O
report	O
,	O
it	O
'	O
s	O
still	O
significantly	O
safer	B-PREDFULL
than	O
windows	O
7	O
,	O
windows	B-OBJ
xp	I-OBJ
,	O
or	O
windows	O
vista	O
.	O

i	O
have	O
tried	O
windows	B-OBJ
8	I-OBJ
and	O
it	O
'	O
s	O
lighter	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
.	O

moreover	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
even	O
lighter	B-PREDFULL
on	O
your	O
resources	O
than	O
windows	O
7	O
(	O
but	O
heavier	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
,	O
of	O
course	O
).	O

that	O
means	O
that	O
for	O
most	O
consumers	O
,	O
choosing	O
a	O
windows	B-OBJ
8	I-OBJ
product	O
edition	O
is	O
simpler	B-PREDFULL
than	O
it	O
'	O
s	O
been	O
since	O
october	O
2001	O
,	O
when	O
microsoft	O
released	O
windows	B-OBJ
xp	I-OBJ
in	O
two	O
flavors	O
,	O
windows	B-OBJ
xp	I-OBJ
home	O
edition	O
and	O
windows	B-OBJ
xp	I-OBJ
professional	O
edition	O
.	O

whatever	O
the	O
case	O
,	O
enterprises	O
in	O
general	O
will	O
find	O
that	O
upgrading	O
from	O
windows	O
7	O
to	O
windows	B-OBJ
8	I-OBJ
will	O
be	O
significantly	O
simpler	B-PREDFULL
and	O
less	O
expensive	O
than	O
upgrading	O
from	O
windows	B-OBJ
xp	I-OBJ
to	O
windows	O
7	O
,	O
he	O
said	O
.	O

windows	B-OBJ
8	I-OBJ
is	O
21	O
times	O
and	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
and	O
windows	O
7	O
respectively	O
.	O

as	O
per	O
microsoft	O
claims	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	O
and	O
21	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
from	O
a	O
virus	O
infection	O
perspective	O
.	O

the	O
most	O
secure	O
os	O
ever	O
made	O
